eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
28414619,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414619_45276545_eol-full-size-copy.jpg,"[[[142  97  76]
  [161 115  93]
  [140  96  78]
  ...
  [134  90  75]
  [140  96  83]
  [130  89  72]]

 [[142  95  75]
  [155 109  87]
  [142  98  82]
  ...
  [134  90  74]
  [142  99  82]
  [137  94  78]]

 [[145 100  80]
  [160 115  91]
  [138  93  75]
  ...
  [137  93  75]
  [136  92  75]
  [132  89  73]]

 ...

 [[157 109  88]
  [159 110  96]
  [139  90  77]
  ...
  [128  90  73]
  [120  82  68]
  [130  92  77]]

 [[150 101  86]
  [153 104  90]
  [152 104  90]
  ...
  [124  82  68]
  [135  93  75]
  [138  96  81]]

 [[150 102  86]
  [151 102  86]
  [147 101  87]
  ...
  [131  87  73]
  [141  97  80]
  [150 104  84]]]","[[[ 97  56  38]
  [132  89  68]
  [ 90  53  35]
  ...
  [221 171 154]
  [253 201 185]
  [209 161 142]]

 [[ 89  48  31]
  [120  78  56]
  [ 98  58  44]
  ...
  [222 171 152]
  [255 211 190]
  [238 189 170]]

 [[105  64  45]
  [132  89  67]
  [ 83  44  28]
  ...
  [240 188 169]
  [233 182 162]
  [211 160 142]]

 ...

 [[171 122 101]
  [178 126 111]
  [ 93  48  37]
  ...
  [ 88  55  39]
  [ 72  40  29]
  [ 94  60  46]]

 [[136  88  74]
  [153 104  89]
  [153 104  89]
  ...
  [ 77  40  29]
  [102  63  47]
  [107  68  55]]

 [[140  94  77]
  [142  93  77]
  [129  84  72]
  ...
  [ 91  50  38]
  [113  71  55]
  [127  83  63]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22147242,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/22147242_45276300_eol-full-size-copy.jpg,"[[[110 113 110]
  [128 155 171]
  [196 220 193]
  ...
  [ 14  44  52]
  [ 13  43  51]
  [ 23  54  62]]

 [[ 96 100 123]
  [157 190 194]
  [213 230 193]
  ...
  [ 10  40  48]
  [ 16  46  57]
  [ 23  53  65]]

 [[ 94 115 145]
  [182 209 198]
  [215 221 189]
  ...
  [ 12  42  50]
  [ 23  54  57]
  [ 32  64  65]]

 ...

 [[171 168 142]
  [142 136  95]
  [ 38  41  33]
  ...
  [166 172 170]
  [169 173 173]
  [160 164 162]]

 [[152 152 137]
  [128 123  89]
  [ 39  39  28]
  ...
  [158 163 166]
  [149 153 157]
  [154 158 160]]

 [[144 145 141]
  [127 122  96]
  [ 47  43  29]
  ...
  [141 145 153]
  [145 148 156]
  [139 142 149]]]","[[[ 17  21  18]
  [ 72  99 113]
  [227 252 223]
  ...
  [ 52  81  90]
  [ 50  79  88]
  [ 83 115 124]]

 [[  5   8  30]
  [157 190 195]
  [242 255 221]
  ...
  [ 40  69  78]
  [ 62  87 100]
  [ 82 114 128]]

 [[  0  23  46]
  [208 235 225]
  [245 252 219]
  ...
  [ 49  77  85]
  [ 81 113 116]
  [100 132 133]]

 ...

 [[233 229 201]
  [193 185 142]
  [ 23  25  16]
  ...
  [216 224 222]
  [224 226 226]
  [205 209 206]]

 [[209 209 193]
  [168 163 128]
  [ 24  23  10]
  ...
  [199 203 206]
  [165 170 175]
  [187 192 194]]

 [[200 201 197]
  [168 161 134]
  [ 35  32  18]
  ...
  [143 148 156]
  [154 157 166]
  [137 141 147]]]","[[[47 48 47]
  [ 1  1  1]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 1  1  2]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  1  1]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]"
28219392,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219392_45276311_eol-full-size-copy.jpg,"[[[182 179 173]
  [183 180 175]
  [183 180 175]
  ...
  [ 51  49  50]
  [ 49  49  49]
  [ 48  48  48]]

 [[181 178 169]
  [182 179 173]
  [183 180 174]
  ...
  [ 47  47  47]
  [ 51  51  51]
  [ 45  45  45]]

 [[180 176 168]
  [182 178 170]
  [183 180 171]
  ...
  [ 47  47  47]
  [ 48  48  48]
  [ 48  48  48]]

 ...

 [[ 18  18  18]
  [ 20  20  20]
  [ 19  19  19]
  ...
  [ 21  21  21]
  [ 22  23  23]
  [ 25  25  25]]

 [[ 19  19  19]
  [ 21  21  21]
  [ 20  20  20]
  ...
  [ 29  29  29]
  [ 30  30  30]
  [ 28  29  29]]

 [[ 19  19  19]
  [ 19  19  19]
  [ 19  19  18]
  ...
  [ 39  39  39]
  [ 41  41  41]
  [ 39  39  39]]]","[[[210 207 201]
  [213 210 205]
  [213 210 205]
  ...
  [143 138 139]
  [133 133 133]
  [129 129 129]]

 [[208 206 197]
  [210 207 201]
  [213 210 205]
  ...
  [124 124 124]
  [145 145 144]
  [112 112 112]]

 [[208 203 194]
  [210 206 197]
  [213 211 201]
  ...
  [124 124 124]
  [129 129 129]
  [129 129 129]]

 ...

 [[ 25  25  25]
  [ 34  34  34]
  [ 30  29  29]
  ...
  [ 48  48  48]
  [ 58  58  58]
  [ 69  69  69]]

 [[ 30  29  29]
  [ 38  38  38]
  [ 34  34  34]
  ...
  [ 86  86  86]
  [ 90  90  90]
  [ 86  86  86]]

 [[ 30  29  29]
  [ 30  29  29]
  [ 30  29  28]
  ...
  [128 128 128]
  [131 131 131]
  [128 128 128]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20916141,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/20916141_45275970_eol-full-size-copy.jpg,"[[[ 97  84  18]
  [ 89  95  56]
  [ 78  83  77]
  ...
  [105 115 128]
  [109 120 132]
  [122 132 133]]

 [[ 47  31  39]
  [ 37  36  38]
  [ 70  63  68]
  ...
  [113 135 141]
  [122 135 140]
  [132 138 137]]

 [[ 25  46  78]
  [ 19  34  57]
  [ 26  37  68]
  ...
  [134 144 129]
  [128 138 123]
  [128 135 137]]

 ...

 [[117 111  88]
  [113 106  82]
  [ 97  98  94]
  ...
  [ 73  86 142]
  [ 48  83 135]
  [ 68  62 126]]

 [[137 115  87]
  [ 86  81  86]
  [ 51  88  99]
  ...
  [107 116 137]
  [ 82  76 107]
  [ 88  71  97]]

 [[153 117  59]
  [ 78  59  83]
  [ 84 102 123]
  ...
  [104 127 143]
  [ 68  91 117]
  [ 73  72  79]]]","[[[218 196 126]
  [211 216 173]
  [185 190 183]
  ...
  [ 31  41  51]
  [ 39  48  59]
  [ 79  90  91]]

 [[ 92  75  83]
  [ 81  80  82]
  [150 140 146]
  ...
  [ 75  95 101]
  [ 86  97 102]
  [109 114 112]]

 [[ 87 102 138]
  [ 63  74 100]
  [ 75  83 118]
  ...
  [128 139 123]
  [104 112  98]
  [ 95 101 103]]

 ...

 [[ 26  21   0]
  [ 25  16   0]
  [  6   8   2]
  ...
  [  2  34  84]
  [  0  29  73]
  [  0   7  65]]

 [[ 42  26   0]
  [  9   1   8]
  [  0  11  23]
  ...
  [ 72  80 101]
  [ 25  21  47]
  [ 31  16  40]]

 [[ 55  29   0]
  [ 20   0  23]
  [  0  12  31]
  ...
  [ 85 106 121]
  [  9  39  60]
  [ 19  18  24]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22357011,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/22357011_45275716_eol-full-size-copy.jpg,"[[[  9   3  13]
  [ 10   4  14]
  [ 10   4  14]
  ...
  [ 25  24  32]
  [ 21  20  28]
  [ 16  15  23]]

 [[  9   3  13]
  [ 10   4  14]
  [ 10   4  14]
  ...
  [ 24  23  31]
  [ 18  17  25]
  [ 14  13  21]]

 [[  9   3  13]
  [ 10   4  14]
  [ 10   4  14]
  ...
  [ 23  21  29]
  [ 18  15  24]
  [ 13  12  20]]

 ...

 [[ 56  51  15]
  [ 37  25  10]
  [ 22  12  10]
  ...
  [186 158  51]
  [188 162  45]
  [188 163  39]]

 [[ 62  53  18]
  [ 47  33  17]
  [ 29  16   6]
  ...
  [200 179  55]
  [193 171  48]
  [190 168  41]]

 [[ 62  51  14]
  [ 56  42  16]
  [ 53  40  19]
  ...
  [196 179  41]
  [193 175  48]
  [194 176  46]]]","[[[ 16   9  17]
  [ 16   9  19]
  [ 16   9  19]
  ...
  [ 41  41  49]
  [ 23  24  33]
  [ 12  10  19]]

 [[ 16   9  17]
  [ 16   9  19]
  [ 16   9  19]
  ...
  [ 37  34  43]
  [ 15  15  24]
  [  6   5  15]]

 [[ 16   9  17]
  [ 16   9  19]
  [ 16   9  19]
  ...
  [ 29  27  36]
  [ 15   9  20]
  [  3   2  13]]

 ...

 [[ 92  84  47]
  [ 48  37  23]
  [ 27  22  18]
  ...
  [202 173  65]
  [210 183  67]
  [214 186  66]]

 [[ 99  88  51]
  [ 63  47  31]
  [ 40  26  22]
  ...
  [246 222  99]
  [231 206  84]
  [222 197  73]]

 [[ 98  85  47]
  [ 80  64  37]
  [ 75  61  39]
  ...
  [243 222  85]
  [235 214  87]
  [238 216  87]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28170618,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170618_45276848_eol-full-size-copy.jpg,"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 88  80  69]
  [ 87  78  67]
  [ 86  74  63]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 38  29  26]
  [ 36  28  22]
  [ 36  26  19]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 17  11   9]
  [ 18  11   9]
  [ 16  12   9]]

 ...

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [104  84  57]
  [101  83  57]
  [ 94  78  50]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 80  59  33]
  [ 77  59  30]
  [ 77  59  29]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 86  73  60]
  [ 82  71  58]
  [ 81  70  60]]]","[[[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [130 121 109]
  [129 119 107]
  [129 115 102]]

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [ 85  73  69]
  [ 82  72  64]
  [ 82  71  62]]

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [ 48  43  41]
  [ 48  43  41]
  [ 48  43  41]]

 ...

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [117  97  69]
  [114  94  68]
  [101  83  55]]

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [ 39  19   0]
  [ 36  16   0]
  [ 36  16   0]]

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [ 85  73  59]
  [ 70  60  46]
  [ 66  55  45]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22688298,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22688298_45276507_eol-full-size-copy.jpg,"[[[186 194 173]
  [189 197 176]
  [192 200 179]
  ...
  [146 170 165]
  [148 169 162]
  [140 161 154]]

 [[198 206 185]
  [190 198 177]
  [190 198 177]
  ...
  [145 168 164]
  [145 167 161]
  [146 168 161]]

 [[202 210 189]
  [197 205 184]
  [187 195 174]
  ...
  [144 165 162]
  [139 164 160]
  [141 166 162]]

 ...

 [[176 180 155]
  [167 171 146]
  [170 174 148]
  ...
  [165 173 152]
  [160 168 147]
  [165 173 152]]

 [[163 167 142]
  [166 170 145]
  [180 183 162]
  ...
  [175 183 162]
  [171 179 158]
  [162 170 149]]

 [[172 176 151]
  [184 188 163]
  [156 159 138]
  ...
  [182 190 169]
  [181 189 168]
  [176 184 163]]]","[[[ 86  94  75]
  [101 109  89]
  [114 122 102]
  ...
  [178 201 196]
  [172 195 188]
  [133 154 148]]

 [[139 148 127]
  [104 113  93]
  [104 113  93]
  ...
  [165 189 186]
  [161 183 176]
  [167 189 182]]

 [[161 167 146]
  [133 143 124]
  [ 91  99  80]
  ...
  [156 177 174]
  [142 166 163]
  [151 178 174]]

 ...

 [[192 197 172]
  [158 163 138]
  [170 174 148]
  ...
  [ 80  88  69]
  [ 64  72  54]
  [ 80  88  69]]

 [[148 152 128]
  [156 161 136]
  [203 207 186]
  ...
  [118 126 106]
  [101 109  89]
  [ 72  80  61]]

 [[177 182 157]
  [218 223 197]
  [131 134 113]
  ...
  [154 162 141]
  [148 157 136]
  [123 131 111]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28219368,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28219368_45276311_eol-full-size-copy.jpg,"[[[67 64 60]
  [67 63 59]
  [67 62 58]
  ...
  [48 47 42]
  [54 51 47]
  [53 49 46]]

 [[65 62 57]
  [63 60 55]
  [68 65 60]
  ...
  [49 46 41]
  [54 51 46]
  [51 48 43]]

 [[63 60 55]
  [63 60 55]
  [64 61 56]
  ...
  [52 49 44]
  [54 51 46]
  [51 51 45]]

 ...

 [[47 47 44]
  [42 44 38]
  [49 51 46]
  ...
  [54 54 49]
  [56 56 51]
  [50 48 44]]

 [[46 47 43]
  [40 44 38]
  [48 50 47]
  ...
  [57 58 53]
  [52 53 48]
  [53 52 48]]

 [[45 46 41]
  [46 47 42]
  [43 44 40]
  ...
  [55 55 50]
  [52 53 48]
  [51 52 47]]]","[[[116 111 107]
  [111 106 102]
  [105 100  96]
  ...
  [ 53  52  46]
  [ 78  75  71]
  [ 69  65  61]]

 [[ 99  96  90]
  [ 88  86  81]
  [120 117 111]
  ...
  [ 49  46  41]
  [ 78  75  69]
  [ 59  56  50]]

 [[ 88  86  81]
  [ 88  86  81]
  [ 94  90  86]
  ...
  [ 68  66  59]
  [ 78  75  69]
  [ 70  72  65]]

 ...

 [[ 44  43  40]
  [ 31  33  28]
  [ 65  67  62]
  ...
  [ 48  48  43]
  [ 62  62  57]
  [ 27  25  22]]

 [[ 42  44  39]
  [ 27  33  27]
  [ 56  57  55]
  ...
  [ 67  67  62]
  [ 42  44  39]
  [ 40  40  35]]

 [[ 39  41  36]
  [ 42  44  39]
  [ 32  32  29]
  ...
  [ 53  53  48]
  [ 42  44  39]
  [ 38  40  35]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729618,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/29729618_45276507_eol-full-size-copy.jpg,"[[[ 52 118  58]
  [ 51 122  54]
  [ 48 126  47]
  ...
  [ 37  81  44]
  [ 40  71  53]
  [ 38  58  57]]

 [[ 56 121  59]
  [ 53 124  53]
  [ 48 124  45]
  ...
  [ 41  86  46]
  [ 45  79  57]
  [ 44  71  62]]

 [[ 54 117  51]
  [ 55 121  49]
  [ 53 123  44]
  ...
  [ 47  95  52]
  [ 47  89  58]
  [ 46  83  61]]

 ...

 [[ 17  24  17]
  [ 17  24  17]
  [ 17  24  17]
  ...
  [ 70  92  54]
  [ 66  88  52]
  [ 61  82  47]]

 [[ 17  24  17]
  [ 17  24  17]
  [ 17  24  17]
  ...
  [ 63  88  41]
  [ 62  88  39]
  [ 74 100  51]]

 [[ 17  24  17]
  [ 17  24  17]
  [ 17  24  17]
  ...
  [ 56  84  25]
  [ 54  83  20]
  [ 46  75  12]]]","[[[162 232 162]
  [171 244 167]
  [175 255 166]
  ...
  [ 89 136  95]
  [ 66 101  81]
  [ 38  58  57]]

 [[174 243 171]
  [177 251 169]
  [171 248 160]
  ...
  [112 158 112]
  [ 97 134 109]
  [ 74 103  93]]

 [[159 226 151]
  [173 240 158]
  [177 247 158]
  ...
  [131 183 133]
  [125 168 132]
  [111 151 125]]

 ...

 [[ 19  28  20]
  [ 19  28  20]
  [ 19  28  20]
  ...
  [190 215 171]
  [180 205 163]
  [154 176 136]]

 [[ 19  28  20]
  [ 19  28  20]
  [ 19  28  20]
  ...
  [175 203 149]
  [169 199 143]
  [200 230 172]]

 [[ 19  28  20]
  [ 19  28  20]
  [ 19  28  20]
  ...
  [156 184 119]
  [143 174 105]
  [111 141  76]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29907293,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29907293_45276283_eol-full-size-copy.jpg,"[[[ 13  75  86]
  [ 11  79  95]
  [  8  84 107]
  ...
  [  0  64  59]
  [  3  67  66]
  [  2  79  78]]

 [[  9  85  95]
  [  9  85  96]
  [ 17  95 106]
  ...
  [  0  64  60]
  [  5  77  67]
  [  3  72  61]]

 [[  7  97 103]
  [  6  92  96]
  [  8  89  99]
  ...
  [  2  76  65]
  [  1  72  56]
  [  5  75  64]]

 ...

 [[ 67  88  93]
  [ 58  82  98]
  [ 53  93  93]
  ...
  [ 39 128  74]
  [ 27  96  51]
  [ 38 105  36]]

 [[ 82 123 135]
  [ 87 127 104]
  [ 61 102  83]
  ...
  [ 50 134  85]
  [ 31 113  70]
  [ 33 106  47]]

 [[ 71 106 143]
  [ 89 137 133]
  [ 77 122  92]
  ...
  [ 29 118  73]
  [ 22 108  76]
  [ 33 109  68]]]","[[[  0  28  37]
  [  0  34  48]
  [  0  48  68]
  ...
  [ 35  92  86]
  [ 49 105 102]
  [ 91 154 152]]

 [[  0  45  55]
  [  0  45  56]
  [  0  80  91]
  ...
  [ 33  92  87]
  [ 80 142 131]
  [ 62 122 109]]

 [[  0  90  95]
  [  0  67  72]
  [  0  59  69]
  ...
  [ 74 138 124]
  [ 63 122 104]
  [ 75 135 122]]

 ...

 [[139 162 167]
  [116 142 159]
  [131 172 171]
  ...
  [111 197 137]
  [ 62 131  84]
  [ 83 148  75]]

 [[202 245 255]
  [208 252 225]
  [162 206 184]
  ...
  [133 216 162]
  [ 87 165 118]
  [ 81 150  87]]

 [[188 222 255]
  [207 255 253]
  [195 246 210]
  ...
  [ 93 177 126]
  [ 78 157 122]
  [ 86 159 115]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29335828,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/29335828_45275716_eol-full-size-copy.jpg,"[[[ 10  48  29]
  [ 12  71  42]
  [ 31 125 124]
  ...
  [ 68 183 142]
  [ 46 126 125]
  [104 165 138]]

 [[ 12  44  33]
  [  5  41  36]
  [  8  70  58]
  ...
  [ 46 137 175]
  [ 91 217 176]
  [103 238 194]]

 [[ 16  96  74]
  [  3  37  67]
  [  2  52  54]
  ...
  [ 23 174 215]
  [ 70 180 178]
  [ 99 209 176]]

 ...

 [[  7  26  24]
  [ 19  41  24]
  [  9  19  19]
  ...
  [ 27  42  38]
  [ 34  26  21]
  [108  57  10]]

 [[  4  21  40]
  [ 11  28  20]
  [  4  11  22]
  ...
  [ 20  26  39]
  [ 45  21  16]
  [ 87  43   8]]

 [[  4  16  23]
  [  6  16  15]
  [  4  13  16]
  ...
  [ 32  20  22]
  [ 69  21  13]
  [ 79  28   7]]]","[[[  0  21   0]
  [  0  40  13]
  [  0 107 106]
  ...
  [  0 130  94]
  [  0  56  57]
  [ 46 106  81]]

 [[  0  14   0]
  [  0  12   1]
  [  0  39  29]
  ...
  [  0  74 108]
  [ 44 180 141]
  [ 72 211 169]]

 [[  0  73  52]
  [  0   3  36]
  [  0  23  24]
  ...
  [  0 120 159]
  [  0 128 126]
  [ 54 171 139]]

 ...

 [[ 59  79  78]
  [108 132 112]
  [ 44  54  53]
  ...
  [ 20  34  32]
  [ 24  14   5]
  [134  79  33]]

 [[ 50  61  84]
  [ 75  93  82]
  [ 25  31  38]
  ...
  [  6  12  28]
  [ 36   7   0]
  [ 86  42   5]]

 [[ 31  44  49]
  [ 34  39  40]
  [ 25  31  34]
  ...
  [ 22   2   5]
  [ 59  10   0]
  [ 72  21   0]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [2 4 3]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
