eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
22496135,1049004,animalia,chordata,ardeidae,chordata_ardeidae/22496135_1049004_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20900190,1048038,animalia,chordata,hynobiidae,chordata_hynobiidae/20900190_1048038_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
13994076,319982,animalia,chordata,cryptobranchidae,chordata_cryptobranchidae/13994076_319982_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21600393,1038782,animalia,chordata,bovidae,chordata_bovidae/21600393_1038782_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
30099884,1047996,animalia,chordata,bucerotidae,chordata_bucerotidae/30099884_1047996_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
28928670,45518912,animalia,chordata,burhinidae,chordata_burhinidae/28928670_45518912_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8777101,331513,animalia,chordata,salamandridae,chordata_salamandridae/8777101_331513_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
21279689,46559951,animalia,chordata,sphyrnidae,chordata_sphyrnidae/21279689_46559951_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21824687,45517999,animalia,chordata,psittaculidae,chordata_psittaculidae/21824687_45517999_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29420274,1038643,animalia,chordata,hylobatidae,chordata_hylobatidae/29420274_1038643_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21657008,1019149,animalia,chordata,ambystomatidae,chordata_ambystomatidae/21657008_1019149_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14113045,45515857,animalia,chordata,falconidae,chordata_falconidae/14113045_45515857_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14053934,336170,animalia,chordata,plethodontidae,chordata_plethodontidae/14053934_336170_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29420275,1038643,animalia,chordata,hylobatidae,chordata_hylobatidae/29420275_1038643_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22434054,2815879,animalia,chordata,chelidae,chordata_chelidae/22434054_2815879_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21923650,45509321,animalia,chordata,laridae,chordata_laridae/21923650_45509321_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
8872791,45511493,animalia,chordata,diomedeidae,chordata_diomedeidae/8872791_45511493_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
29603927,46579700,animalia,chordata,serranidae,chordata_serranidae/29603927_46579700_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20617680,46559476,animalia,chordata,cheloniidae,chordata_cheloniidae/20617680_46559476_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30036894,326525,animalia,chordata,lemuridae,chordata_lemuridae/30036894_326525_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20865397,45509132,animalia,chordata,rallidae,chordata_rallidae/20865397_45509132_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20339055,323960,animalia,chordata,cercopithecidae,chordata_cercopithecidae/20339055_323960_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
8853411,794293,animalia,chordata,testudinidae,chordata_testudinidae/8853411_794293_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22167311,51263525,animalia,chordata,dasyatidae,chordata_dasyatidae/22167311_51263525_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29581401,1178065,animalia,chordata,psittacidae,chordata_psittacidae/29581401_1178065_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
30070972,1038777,animalia,chordata,bovidae,chordata_bovidae/30070972_1038777_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
20258978,45512605,animalia,chordata,falconidae,chordata_falconidae/20258978_45512605_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29761549,327936,animalia,chordata,gliridae,chordata_gliridae/29761549_327936_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20809243,46560594,animalia,chordata,rajidae,chordata_rajidae/20809243_46560594_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21606560,45513587,animalia,chordata,scolopacidae,chordata_scolopacidae/21606560_45513587_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28477952,46561012,animalia,chordata,myliobatidae,chordata_myliobatidae/28477952_46561012_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
20547864,1178056,animalia,chordata,psittacidae,chordata_psittacidae/20547864_1178056_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
20226659,47044474,animalia,chordata,chamaeleonidae,chordata_chamaeleonidae/20226659_47044474_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29283289,46394217,animalia,chordata,phyllomedusidae,chordata_phyllomedusidae/29283289_46394217_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22565873,45512273,animalia,chordata,trochilidae,chordata_trochilidae/22565873_45512273_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29951961,45518794,animalia,chordata,bombycillidae,chordata_bombycillidae/29951961_45518794_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22753139,1048330,animalia,chordata,rhacophoridae,chordata_rhacophoridae/22753139_1048330_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28677575,1057176,animalia,chordata,dactyloidae,chordata_dactyloidae/28677575_1057176_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
14151637,1055462,animalia,chordata,pythonidae,chordata_pythonidae/14151637_1055462_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30016995,1055462,animalia,chordata,pythonidae,chordata_pythonidae/30016995_1055462_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29652520,570181,animalia,chordata,pangasiidae,chordata_pangasiidae/29652520_570181_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20245682,1049111,animalia,chordata,charadriidae,chordata_charadriidae/20245682_1049111_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21959629,4454250,animalia,chordata,hylobatidae,chordata_hylobatidae/21959629_4454250_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29109228,332015,animalia,chordata,arthroleptidae,chordata_arthroleptidae/29109228_332015_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22308494,1019469,animalia,chordata,salamandridae,chordata_salamandridae/22308494_1019469_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
20811698,45517661,animalia,chordata,motacillidae,chordata_motacillidae/20811698_45517661_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22140504,311432,animalia,chordata,cercopithecidae,chordata_cercopithecidae/22140504_311432_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
29904436,1018725,animalia,chordata,cryptobranchidae,chordata_cryptobranchidae/29904436_1018725_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20908312,1057051,animalia,chordata,viperidae,chordata_viperidae/20908312_1057051_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28677603,1057176,animalia,chordata,dactyloidae,chordata_dactyloidae/28677603_1057176_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
21780182,45511494,animalia,chordata,diomedeidae,chordata_diomedeidae/21780182_45511494_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
29407287,128419,animalia,chordata,potoroidae,chordata_potoroidae/29407287_128419_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22225142,45516974,animalia,chordata,paradisaeidae,chordata_paradisaeidae/22225142_45516974_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29627753,46570656,animalia,chordata,balistidae,chordata_balistidae/29627753_46570656_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
12311775,46580005,animalia,chordata,sparidae,chordata_sparidae/12311775_46580005_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
28928222,45512251,animalia,chordata,trochilidae,chordata_trochilidae/28928222_45512251_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29416506,46560201,animalia,chordata,squalidae,chordata_squalidae/29416506_46560201_eol-full-size-copy.jpg,minority,False,False,False,False,True,False
20216792,45509438,animalia,chordata,columbidae,chordata_columbidae/20216792_45509438_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29538599,46580048,animalia,chordata,sparidae,chordata_sparidae/29538599_46580048_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20838890,45516169,animalia,chordata,laridae,chordata_laridae/20838890_45516169_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
21979578,46559947,animalia,chordata,sphyrnidae,chordata_sphyrnidae/21979578_46559947_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20765361,1064877,animalia,chordata,cuculidae,chordata_cuculidae/20765361_1064877_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29761224,1055460,animalia,chordata,pythonidae,chordata_pythonidae/29761224_1055460_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20005877,311549,animalia,chordata,sciuridae,chordata_sciuridae/20005877_311549_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22582796,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/22582796_51263523_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29623943,46561018,animalia,chordata,myliobatidae,chordata_myliobatidae/29623943_46561018_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29355174,331074,animalia,chordata,bovidae,chordata_bovidae/29355174_331074_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
29394574,46559813,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29394574_46559813_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
30077867,46559947,animalia,chordata,sphyrnidae,chordata_sphyrnidae/30077867_46559947_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28035640,45509477,animalia,chordata,caprimulgidae,chordata_caprimulgidae/28035640_45509477_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20738638,46559412,animalia,chordata,pontoporiidae,chordata_pontoporiidae/20738638_46559412_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14213151,1056984,animalia,chordata,carettochelyidae,chordata_carettochelyidae/14213151_1056984_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20599607,45513966,animalia,chordata,glareolidae,chordata_glareolidae/20599607_45513966_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
29992201,46559486,animalia,chordata,trionychidae,chordata_trionychidae/29992201_46559486_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29910689,47363970,animalia,chordata,strigidae,chordata_strigidae/29910689_47363970_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14234771,1019254,animalia,chordata,plethodontidae,chordata_plethodontidae/14234771_1019254_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29338302,327255,animalia,chordata,vespertilionidae,chordata_vespertilionidae/29338302_327255_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29634529,456490,animalia,chordata,emydidae,chordata_emydidae/29634529_456490_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10794379,795274,animalia,chordata,crocodylidae,chordata_crocodylidae/10794379_795274_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29897361,328017,animalia,chordata,mustelidae,chordata_mustelidae/29897361_328017_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29351571,311570,animalia,chordata,hyaenidae,chordata_hyaenidae/29351571_311570_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30056834,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/30056834_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
8872771,45511493,animalia,chordata,diomedeidae,chordata_diomedeidae/8872771_45511493_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
28737806,4472389,animalia,chordata,atelidae,chordata_atelidae/28737806_4472389_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
28271957,7239723,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28271957_7239723_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,True
21629867,331078,animalia,chordata,bovidae,chordata_bovidae/21629867_331078_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
2752490,46561068,animalia,chordata,urolophidae,chordata_urolophidae/2752490_46561068_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30123076,45516169,animalia,chordata,laridae,chordata_laridae/30123076_45516169_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
28276501,1049385,animalia,chordata,balaenicipitidae,chordata_balaenicipitidae/28276501_1049385_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
21657006,1019149,animalia,chordata,ambystomatidae,chordata_ambystomatidae/21657006_1019149_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21824694,45517999,animalia,chordata,psittaculidae,chordata_psittaculidae/21824694_45517999_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28871506,46578887,animalia,chordata,polyprionidae,chordata_polyprionidae/28871506_46578887_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30089651,45510548,animalia,chordata,anatidae,chordata_anatidae/30089651_45510548_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
28756815,1048403,animalia,chordata,bucerotidae,chordata_bucerotidae/28756815_1048403_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
29037812,46559790,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29037812_46559790_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
