eol_content_id,eol_page_id,kingdom,phylum,family,file_path
8860849,46559202,animalia,chordata,otariidae,chordata_otariidae/8860849_46559202_eol-full-size-copy.jpg
28760430,45517890,animalia,chordata,strigopidae,chordata_strigopidae/28760430_45517890_eol-full-size-copy.jpg
22169282,328695,animalia,chordata,bovidae,chordata_bovidae/22169282_328695_eol-full-size-copy.jpg
22946559,52572074,animalia,chordata,dasyatidae,chordata_dasyatidae/22946559_52572074_eol-full-size-copy.jpg
22886866,1038796,animalia,chordata,bovidae,chordata_bovidae/22886866_1038796_eol-full-size-copy.jpg
29651591,47045523,animalia,chordata,lacertidae,chordata_lacertidae/29651591_47045523_eol-full-size-copy.jpg
29377095,4453333,animalia,chordata,cebidae,chordata_cebidae/29377095_4453333_eol-full-size-copy.jpg
22140492,311432,animalia,chordata,cercopithecidae,chordata_cercopithecidae/22140492_311432_eol-full-size-copy.jpg
28271913,7239723,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28271913_7239723_eol-full-size-copy.jpg
29865974,4472389,animalia,chordata,atelidae,chordata_atelidae/29865974_4472389_eol-full-size-copy.jpg
29908986,46559412,animalia,chordata,pontoporiidae,chordata_pontoporiidae/29908986_46559412_eol-full-size-copy.jpg
29680311,47047909,animalia,chordata,scincidae,chordata_scincidae/29680311_47047909_eol-full-size-copy.jpg
28895384,319982,animalia,chordata,cryptobranchidae,chordata_cryptobranchidae/28895384_319982_eol-full-size-copy.jpg
14106321,791049,animalia,chordata,chelidae,chordata_chelidae/14106321_791049_eol-full-size-copy.jpg
29473737,1055803,animalia,chordata,elapidae,chordata_elapidae/29473737_1055803_eol-full-size-copy.jpg
21435413,1057163,animalia,chordata,dactyloidae,chordata_dactyloidae/21435413_1057163_eol-full-size-copy.jpg
22517373,46578204,animalia,chordata,chaetodontidae,chordata_chaetodontidae/22517373_46578204_eol-full-size-copy.jpg
28397301,323960,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28397301_323960_eol-full-size-copy.jpg
21922221,793088,animalia,chordata,geoemydidae,chordata_geoemydidae/21922221_793088_eol-full-size-copy.jpg
20312745,323914,animalia,chordata,atelidae,chordata_atelidae/20312745_323914_eol-full-size-copy.jpg
22308486,1019469,animalia,chordata,salamandridae,chordata_salamandridae/22308486_1019469_eol-full-size-copy.jpg
21260386,46571820,animalia,chordata,labridae,chordata_labridae/21260386_46571820_eol-full-size-copy.jpg
28675418,453303,animalia,chordata,dactyloidae,chordata_dactyloidae/28675418_453303_eol-full-size-copy.jpg
29364668,46559421,animalia,chordata,balaenidae,chordata_balaenidae/29364668_46559421_eol-full-size-copy.jpg
29704186,45509933,animalia,chordata,vireonidae,chordata_vireonidae/29704186_45509933_eol-full-size-copy.jpg
21095976,1178065,animalia,chordata,psittacidae,chordata_psittacidae/21095976_1178065_eol-full-size-copy.jpg
8798886,1019149,animalia,chordata,ambystomatidae,chordata_ambystomatidae/8798886_1019149_eol-full-size-copy.jpg
2770085,45511260,animalia,chordata,cacatuidae,chordata_cacatuidae/2770085_45511260_eol-full-size-copy.jpg
28286065,4454250,animalia,chordata,hylobatidae,chordata_hylobatidae/28286065_4454250_eol-full-size-copy.jpg
29975070,45509269,animalia,chordata,laridae,chordata_laridae/29975070_45509269_eol-full-size-copy.jpg
22167308,51263525,animalia,chordata,dasyatidae,chordata_dasyatidae/22167308_51263525_eol-full-size-copy.jpg
29400557,308403,animalia,chordata,cervidae,chordata_cervidae/29400557_308403_eol-full-size-copy.jpg
21062140,4472389,animalia,chordata,atelidae,chordata_atelidae/21062140_4472389_eol-full-size-copy.jpg
30009020,914532,animalia,chordata,anatidae,chordata_anatidae/30009020_914532_eol-full-size-copy.jpg
30049034,795277,animalia,chordata,crocodylidae,chordata_crocodylidae/30049034_795277_eol-full-size-copy.jpg
29715499,46560151,animalia,chordata,hexanchidae,chordata_hexanchidae/29715499_46560151_eol-full-size-copy.jpg
22270123,45511267,animalia,chordata,diomedeidae,chordata_diomedeidae/22270123_45511267_eol-full-size-copy.jpg
29337636,327547,animalia,chordata,vespertilionidae,chordata_vespertilionidae/29337636_327547_eol-full-size-copy.jpg
20803064,791461,animalia,chordata,tropiduridae,chordata_tropiduridae/20803064_791461_eol-full-size-copy.jpg
21095988,1178065,animalia,chordata,psittacidae,chordata_psittacidae/21095988_1178065_eol-full-size-copy.jpg
28928731,45518912,animalia,chordata,burhinidae,chordata_burhinidae/28928731_45518912_eol-full-size-copy.jpg
29193252,1047771,animalia,chordata,mimidae,chordata_mimidae/29193252_1047771_eol-full-size-copy.jpg
28271952,7239723,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28271952_7239723_eol-full-size-copy.jpg
29391145,1039153,animalia,chordata,bufonidae,chordata_bufonidae/29391145_1039153_eol-full-size-copy.jpg
29468943,795274,animalia,chordata,crocodylidae,chordata_crocodylidae/29468943_795274_eol-full-size-copy.jpg
28675427,453303,animalia,chordata,dactyloidae,chordata_dactyloidae/28675427_453303_eol-full-size-copy.jpg
12282571,46559813,animalia,chordata,carcharhinidae,chordata_carcharhinidae/12282571_46559813_eol-full-size-copy.jpg
29407513,45513821,animalia,chordata,diomedeidae,chordata_diomedeidae/29407513_45513821_eol-full-size-copy.jpg
29972894,1056842,animalia,chordata,emydidae,chordata_emydidae/29972894_1056842_eol-full-size-copy.jpg
28271961,7239723,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28271961_7239723_eol-full-size-copy.jpg
29095397,1035663,animalia,chordata,plethodontidae,chordata_plethodontidae/29095397_1035663_eol-full-size-copy.jpg
20963522,45511277,animalia,chordata,diomedeidae,chordata_diomedeidae/20963522_45511277_eol-full-size-copy.jpg
21684283,124135,animalia,chordata,soricidae,chordata_soricidae/21684283_124135_eol-full-size-copy.jpg
28918375,1050497,animalia,chordata,estrildidae,chordata_estrildidae/28918375_1050497_eol-full-size-copy.jpg
22375394,45518969,animalia,chordata,fringillidae,chordata_fringillidae/22375394_45518969_eol-full-size-copy.jpg
2718797,46567771,animalia,chordata,syngnathidae,chordata_syngnathidae/2718797_46567771_eol-full-size-copy.jpg
29346057,1049385,animalia,chordata,balaenicipitidae,chordata_balaenicipitidae/29346057_1049385_eol-full-size-copy.jpg
21329607,308387,animalia,chordata,giraffidae,chordata_giraffidae/21329607_308387_eol-full-size-copy.jpg
30072826,323915,animalia,chordata,atelidae,chordata_atelidae/30072826_323915_eol-full-size-copy.jpg
28475670,1057163,animalia,chordata,dactyloidae,chordata_dactyloidae/28475670_1057163_eol-full-size-copy.jpg
14085624,45512036,animalia,chordata,cracidae,chordata_cracidae/14085624_45512036_eol-full-size-copy.jpg
29758955,1056984,animalia,chordata,carettochelyidae,chordata_carettochelyidae/29758955_1056984_eol-full-size-copy.jpg
28756818,1048403,animalia,chordata,bucerotidae,chordata_bucerotidae/28756818_1048403_eol-full-size-copy.jpg
28228002,336169,animalia,chordata,plethodontidae,chordata_plethodontidae/28228002_336169_eol-full-size-copy.jpg
13992854,45518912,animalia,chordata,burhinidae,chordata_burhinidae/13992854_45518912_eol-full-size-copy.jpg
29714754,1012078,animalia,chordata,cyprinodontidae,chordata_cyprinodontidae/29714754_1012078_eol-full-size-copy.jpg
28940487,46570657,animalia,chordata,balistidae,chordata_balistidae/28940487_46570657_eol-full-size-copy.jpg
21985151,2920193,animalia,chordata,ranidae,chordata_ranidae/21985151_2920193_eol-full-size-copy.jpg
22137564,46559756,animalia,chordata,lamnidae,chordata_lamnidae/22137564_46559756_eol-full-size-copy.jpg
21377817,1055122,animalia,chordata,agamidae,chordata_agamidae/21377817_1055122_eol-full-size-copy.jpg
9409350,1049385,animalia,chordata,balaenicipitidae,chordata_balaenicipitidae/9409350_1049385_eol-full-size-copy.jpg
29887452,1048944,animalia,chordata,accipitridae,chordata_accipitridae/29887452_1048944_eol-full-size-copy.jpg
30098521,205909,animalia,chordata,acipenseridae,chordata_acipenseridae/30098521_205909_eol-full-size-copy.jpg
21081244,332456,animalia,chordata,ranidae,chordata_ranidae/21081244_332456_eol-full-size-copy.jpg
8825715,46559300,animalia,chordata,delphinidae,chordata_delphinidae/8825715_46559300_eol-full-size-copy.jpg
29776108,47048632,animalia,chordata,vombatidae,chordata_vombatidae/29776108_47048632_eol-full-size-copy.jpg
30112805,45517661,animalia,chordata,motacillidae,chordata_motacillidae/30112805_45517661_eol-full-size-copy.jpg
20811111,46559307,animalia,chordata,delphinidae,chordata_delphinidae/20811111_46559307_eol-full-size-copy.jpg
21377814,1055122,animalia,chordata,agamidae,chordata_agamidae/21377814_1055122_eol-full-size-copy.jpg
8959497,1055211,animalia,chordata,colubridae,chordata_colubridae/8959497_1055211_eol-full-size-copy.jpg
28905195,323886,animalia,chordata,callitrichidae,chordata_callitrichidae/28905195_323886_eol-full-size-copy.jpg
29455217,1048403,animalia,chordata,bucerotidae,chordata_bucerotidae/29455217_1048403_eol-full-size-copy.jpg
30112819,45517661,animalia,chordata,motacillidae,chordata_motacillidae/30112819_45517661_eol-full-size-copy.jpg
20809239,46560594,animalia,chordata,rajidae,chordata_rajidae/20809239_46560594_eol-full-size-copy.jpg
22245710,45517731,animalia,chordata,megapodiidae,chordata_megapodiidae/22245710_45517731_eol-full-size-copy.jpg
14120551,46559202,animalia,chordata,otariidae,chordata_otariidae/14120551_46559202_eol-full-size-copy.jpg
29441804,331378,animalia,chordata,bufonidae,chordata_bufonidae/29441804_331378_eol-full-size-copy.jpg
29581893,454868,animalia,chordata,iguanidae,chordata_iguanidae/29581893_454868_eol-full-size-copy.jpg
21303702,45511260,animalia,chordata,cacatuidae,chordata_cacatuidae/21303702_45511260_eol-full-size-copy.jpg
10432214,46559947,animalia,chordata,sphyrnidae,chordata_sphyrnidae/10432214_46559947_eol-full-size-copy.jpg
22301469,45512251,animalia,chordata,trochilidae,chordata_trochilidae/22301469_45512251_eol-full-size-copy.jpg
21824696,45517999,animalia,chordata,psittaculidae,chordata_psittaculidae/21824696_45517999_eol-full-size-copy.jpg
8973884,1048040,animalia,chordata,salamandridae,chordata_salamandridae/8973884_1048040_eol-full-size-copy.jpg
20963503,45511277,animalia,chordata,diomedeidae,chordata_diomedeidae/20963503_45511277_eol-full-size-copy.jpg
21515334,326525,animalia,chordata,lemuridae,chordata_lemuridae/21515334_326525_eol-full-size-copy.jpg
28478512,46560148,animalia,chordata,hexanchidae,chordata_hexanchidae/28478512_46560148_eol-full-size-copy.jpg
20589362,1286909,animalia,chordata,chamaeleonidae,chordata_chamaeleonidae/20589362_1286909_eol-full-size-copy.jpg
8814851,330971,animalia,chordata,salamandridae,chordata_salamandridae/8814851_330971_eol-full-size-copy.jpg
22894720,1047771,animalia,chordata,mimidae,chordata_mimidae/22894720_1047771_eol-full-size-copy.jpg
29193250,1047771,animalia,chordata,mimidae,chordata_mimidae/29193250_1047771_eol-full-size-copy.jpg
24577115,46577312,animalia,chordata,scombridae,chordata_scombridae/24577115_46577312_eol-full-size-copy.jpg
29983586,1049138,animalia,chordata,ciconiidae,chordata_ciconiidae/29983586_1049138_eol-full-size-copy.jpg
28477412,794627,animalia,chordata,gavialidae,chordata_gavialidae/28477412_794627_eol-full-size-copy.jpg
28391491,45514059,animalia,chordata,brachypteraciidae,chordata_brachypteraciidae/28391491_45514059_eol-full-size-copy.jpg
29433347,46561068,animalia,chordata,urolophidae,chordata_urolophidae/29433347_46561068_eol-full-size-copy.jpg
20703753,1049138,animalia,chordata,ciconiidae,chordata_ciconiidae/20703753_1049138_eol-full-size-copy.jpg
14235505,791137,animalia,chordata,gekkonidae,chordata_gekkonidae/14235505_791137_eol-full-size-copy.jpg
21499622,289670,animalia,chordata,salamandridae,chordata_salamandridae/21499622_289670_eol-full-size-copy.jpg
29581402,1178065,animalia,chordata,psittacidae,chordata_psittacidae/29581402_1178065_eol-full-size-copy.jpg
29759027,791511,animalia,chordata,chelydridae,chordata_chelydridae/29759027_791511_eol-full-size-copy.jpg
2747480,46560323,animalia,chordata,squatinidae,chordata_squatinidae/2747480_46560323_eol-full-size-copy.jpg
22226353,46559793,animalia,chordata,carcharhinidae,chordata_carcharhinidae/22226353_46559793_eol-full-size-copy.jpg
20817756,790997,animalia,chordata,podocnemididae,chordata_podocnemididae/20817756_790997_eol-full-size-copy.jpg
22301470,45512251,animalia,chordata,trochilidae,chordata_trochilidae/22301470_45512251_eol-full-size-copy.jpg
29265030,792821,animalia,chordata,lacertidae,chordata_lacertidae/29265030_792821_eol-full-size-copy.jpg
21507321,47045523,animalia,chordata,lacertidae,chordata_lacertidae/21507321_47045523_eol-full-size-copy.jpg
22301483,45512251,animalia,chordata,trochilidae,chordata_trochilidae/22301483_45512251_eol-full-size-copy.jpg
29447086,1019571,animalia,chordata,ambystomatidae,chordata_ambystomatidae/29447086_1019571_eol-full-size-copy.jpg
28902875,311199,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28902875_311199_eol-full-size-copy.jpg
29986916,1177988,animalia,chordata,psittacidae,chordata_psittacidae/29986916_1177988_eol-full-size-copy.jpg
21150976,323726,animalia,chordata,dasyuridae,chordata_dasyuridae/21150976_323726_eol-full-size-copy.jpg
9444373,45511531,animalia,chordata,accipitridae,chordata_accipitridae/9444373_45511531_eol-full-size-copy.jpg
21543545,46578271,animalia,chordata,chaetodontidae,chordata_chaetodontidae/21543545_46578271_eol-full-size-copy.jpg
8823286,45512066,animalia,chordata,odontophoridae,chordata_odontophoridae/8823286_45512066_eol-full-size-copy.jpg
28928692,45518912,animalia,chordata,burhinidae,chordata_burhinidae/28928692_45518912_eol-full-size-copy.jpg
22778495,1025413,animalia,chordata,plethodontidae,chordata_plethodontidae/22778495_1025413_eol-full-size-copy.jpg
21658223,332015,animalia,chordata,arthroleptidae,chordata_arthroleptidae/21658223_332015_eol-full-size-copy.jpg
28672093,795859,animalia,chordata,dactyloidae,chordata_dactyloidae/28672093_795859_eol-full-size-copy.jpg
21709136,47049694,animalia,chordata,cercopithecidae,chordata_cercopithecidae/21709136_47049694_eol-full-size-copy.jpg
14106329,791049,animalia,chordata,chelidae,chordata_chelidae/14106329_791049_eol-full-size-copy.jpg
22222311,45511297,animalia,chordata,procellariidae,chordata_procellariidae/22222311_45511297_eol-full-size-copy.jpg
29355157,331074,animalia,chordata,bovidae,chordata_bovidae/29355157_331074_eol-full-size-copy.jpg
24576328,205714,animalia,chordata,siluridae,chordata_siluridae/24576328_205714_eol-full-size-copy.jpg
22753133,1048330,animalia,chordata,rhacophoridae,chordata_rhacophoridae/22753133_1048330_eol-full-size-copy.jpg
24577444,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/24577444_51263523_eol-full-size-copy.jpg
8959493,1055211,animalia,chordata,colubridae,chordata_colubridae/8959493_1055211_eol-full-size-copy.jpg
22486694,1019162,animalia,chordata,dendrobatidae,chordata_dendrobatidae/22486694_1019162_eol-full-size-copy.jpg
13600049,45511093,animalia,chordata,parulidae,chordata_parulidae/13600049_45511093_eol-full-size-copy.jpg
22132963,45512039,animalia,chordata,cracidae,chordata_cracidae/22132963_45512039_eol-full-size-copy.jpg
21095981,1178065,animalia,chordata,psittacidae,chordata_psittacidae/21095981_1178065_eol-full-size-copy.jpg
21684276,124135,animalia,chordata,soricidae,chordata_soricidae/21684276_124135_eol-full-size-copy.jpg
30086740,324405,animalia,chordata,cheirogaleidae,chordata_cheirogaleidae/30086740_324405_eol-full-size-copy.jpg
20137526,793232,animalia,chordata,iguanidae,chordata_iguanidae/20137526_793232_eol-full-size-copy.jpg
21917754,46559948,animalia,chordata,sphyrnidae,chordata_sphyrnidae/21917754_46559948_eol-full-size-copy.jpg
29550120,45511093,animalia,chordata,parulidae,chordata_parulidae/29550120_45511093_eol-full-size-copy.jpg
2700638,46579619,animalia,chordata,serranidae,chordata_serranidae/2700638_46579619_eol-full-size-copy.jpg
22301476,45512251,animalia,chordata,trochilidae,chordata_trochilidae/22301476_45512251_eol-full-size-copy.jpg
29746942,47044474,animalia,chordata,chamaeleonidae,chordata_chamaeleonidae/29746942_47044474_eol-full-size-copy.jpg
21435422,1057163,animalia,chordata,dactyloidae,chordata_dactyloidae/21435422_1057163_eol-full-size-copy.jpg
30089659,45510548,animalia,chordata,anatidae,chordata_anatidae/30089659_45510548_eol-full-size-copy.jpg
29343338,1055122,animalia,chordata,agamidae,chordata_agamidae/29343338_1055122_eol-full-size-copy.jpg
14077160,795274,animalia,chordata,crocodylidae,chordata_crocodylidae/14077160_795274_eol-full-size-copy.jpg
22079003,46560977,animalia,chordata,gymnuridae,chordata_gymnuridae/22079003_46560977_eol-full-size-copy.jpg
28677601,1057176,animalia,chordata,dactyloidae,chordata_dactyloidae/28677601_1057176_eol-full-size-copy.jpg
21832842,1050497,animalia,chordata,estrildidae,chordata_estrildidae/21832842_1050497_eol-full-size-copy.jpg
22078998,46560977,animalia,chordata,gymnuridae,chordata_gymnuridae/22078998_46560977_eol-full-size-copy.jpg
22730722,4453305,animalia,chordata,cebidae,chordata_cebidae/22730722_4453305_eol-full-size-copy.jpg
20288740,915363,animalia,chordata,mesitornithidae,chordata_mesitornithidae/20288740_915363_eol-full-size-copy.jpg
29972888,1056842,animalia,chordata,emydidae,chordata_emydidae/29972888_1056842_eol-full-size-copy.jpg
5472013,328497,animalia,chordata,dasypodidae,chordata_dasypodidae/5472013_328497_eol-full-size-copy.jpg
