eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
14215759,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/14215759_46549632_eol-full-size-copy.jpg,"[[[184 179 148]
  [188 180 129]
  [160 149 117]
  ...
  [140 126  78]
  [128 114  91]
  [115  94  49]]

 [[184 180 156]
  [180 174 137]
  [167 156 129]
  ...
  [151 133  81]
  [134 115  83]
  [ 91  70  42]]

 [[175 174 159]
  [177 172 152]
  [170 161 138]
  ...
  [109  93  73]
  [115  96  74]
  [ 93  74  48]]

 ...

 [[ 96  74  54]
  [ 89  57  34]
  [ 77  51  33]
  ...
  [ 93  86  79]
  [103  93  88]
  [ 88  82  76]]

 [[ 70  66  38]
  [ 61  52  26]
  [ 63  56  43]
  ...
  [ 97  91  81]
  [102  92  83]
  [ 96  85  77]]

 [[ 85  66  18]
  [ 84  65  23]
  [ 81  74  45]
  ...
  [105  97  96]
  [111  98  96]
  [110  96  86]]]","[[[165 159 128]
  [169 161 111]
  [ 83  74  46]
  ...
  [120 107  60]
  [ 98  84  62]
  [ 69  52   6]]

 [[164 161 137]
  [151 146 109]
  [102  94  68]
  ...
  [142 125  74]
  [107  89  59]
  [ 44  27   0]]

 [[149 147 133]
  [147 143 123]
  [119 111  90]
  ...
  [ 64  50  32]
  [ 70  54  34]
  [ 47  32   2]]

 ...

 [[132 106  84]
  [117  81  57]
  [ 99  72  53]
  ...
  [ 40  34  28]
  [ 53  45  41]
  [ 31  27  23]]

 [[ 96  91  61]
  [ 81  70  43]
  [ 85  76  62]
  ...
  [ 46  40  31]
  [ 50  42  33]
  [ 41  32  25]]

 [[113  93  43]
  [113  91  48]
  [111 103  73]
  ...
  [ 61  54  52]
  [ 67  55  53]
  [ 65  53  43]]]","[[[1 1 1]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [1 1 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28307529,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28307529_45276518_eol-full-size-copy.jpg,"[[[127  89  71]
  [143 100  78]
  [143 102  79]
  ...
  [165 122  91]
  [164 122  92]
  [158 117  90]]

 [[129  91  71]
  [132  90  71]
  [129  89  67]
  ...
  [164 121  91]
  [164 123  92]
  [153 111  85]]

 [[132  89  70]
  [142  98  78]
  [131  89  69]
  ...
  [167 126  99]
  [153 111  87]
  [161 120  89]]

 ...

 [[153 112  95]
  [150 109  95]
  [162 119 102]
  ...
  [159 118  93]
  [161 122  94]
  [161 123  92]]

 [[151 110  91]
  [154 112  93]
  [165 122 103]
  ...
  [158 116  90]
  [159 121  91]
  [157 120  90]]

 [[152 109  91]
  [145 105  88]
  [158 115  94]
  ...
  [155 115  90]
  [160 119  91]
  [162 122  93]]]","[[[112  77  60]
  [183 138 115]
  [190 144 121]
  ...
  [228 180 146]
  [221 175 143]
  [190 146 118]]

 [[125  87  66]
  [127  85  66]
  [115  76  55]
  ...
  [222 175 143]
  [226 181 148]
  [161 118  92]]

 [[121  80  61]
  [179 132 110]
  [121  80  59]
  ...
  [238 193 163]
  [162 118  94]
  [208 164 132]]

 ...

 [[102  65  49]
  [ 92  57  45]
  [132  90  74]
  ...
  [131  92  68]
  [134  98  71]
  [135  98  68]]

 [[ 96  60  43]
  [102  65  48]
  [138  98  79]
  ...
  [131  91  66]
  [133  96  68]
  [130  96  67]]

 [[ 97  59  43]
  [ 84  49  34]
  [116  77  58]
  ...
  [125  88  64]
  [133  95  67]
  [136  98  70]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22239277,45276971,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22239277_45276971_eol-full-size-copy.jpg,"[[[ 75  92  24]
  [ 72  81  18]
  [ 70  78  18]
  ...
  [209 132 112]
  [205 129 106]
  [205 139 107]]

 [[ 80  98  28]
  [ 72  85  21]
  [ 75  79  20]
  ...
  [207 131 107]
  [200 124  97]
  [206 128  94]]

 [[ 82 100  25]
  [ 76  89  19]
  [ 77  81  20]
  ...
  [205 128 106]
  [204 127 104]
  [201 123  91]]

 ...

 [[161  92  63]
  [156  87  54]
  [152  85  51]
  ...
  [146 159  67]
  [ 96 132   7]
  [ 78 111   3]]

 [[162  97  63]
  [158  90  54]
  [152  85  51]
  ...
  [112 143  14]
  [ 85 126   2]
  [ 76 115   1]]

 [[167 103  65]
  [164  99  62]
  [158  94  56]
  ...
  [101 143  10]
  [ 82 123   2]
  [ 76 115   3]]]","[[[ 66  83  15]
  [ 41  50   0]
  [ 38  45   0]
  ...
  [255 207 184]
  [255 198 172]
  [255 218 183]]

 [[ 94 112  41]
  [ 44  58   0]
  [ 43  47   0]
  ...
  [255 205 179]
  [255 179 151]
  [255 194 158]]

 [[106 122  48]
  [ 55  69   0]
  [ 45  51   0]
  ...
  [255 195 171]
  [255 189 164]
  [255 177 143]]

 ...

 [[ 55   0   0]
  [ 53   0   0]
  [ 53   0   0]
  ...
  [242 254 157]
  [154 188  71]
  [ 83 117  14]]

 [[ 55   2   0]
  [ 54   0   0]
  [ 53   0   0]
  ...
  [197 225 103]
  [129 170  56]
  [ 89 129  21]]

 [[ 59   7   0]
  [ 58   4   0]
  [ 54   0   0]
  ...
  [180 221  96]
  [121 161  50]
  [ 89 129  24]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28274656,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28274656_45276283_eol-full-size-copy.jpg,"[[[ 6  6  6]
  [ 6  6  6]
  [ 6  7  5]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 8  8  8]
  [ 9  9  8]
  [ 9 10  9]
  ...
  [ 4  4  2]
  [ 4  4  2]
  [ 4  4  2]]

 [[ 9  9  8]
  [10 10  9]
  [ 7  9  8]
  ...
  [ 8  9  4]
  [ 8  9  4]
  [ 8  9  4]]

 ...

 [[52 41 37]
  [53 42 39]
  [56 44 37]
  ...
  [33 24 16]
  [32 24 17]
  [31 23 15]]

 [[60 51 47]
  [60 52 48]
  [60 51 49]
  ...
  [40 32 24]
  [37 30 24]
  [34 27 23]]

 [[76 60 53]
  [77 61 51]
  [73 58 51]
  ...
  [49 37 26]
  [46 35 26]
  [42 33 25]]]","[[[28 28 28]
  [28 28 28]
  [28 28 26]
  ...
  [ 6  7  7]
  [ 6  7  7]
  [ 6  7  7]]

 [[30 30 30]
  [35 34 33]
  [34 34 34]
  ...
  [16 15 13]
  [16 15 13]
  [16 15 13]]

 [[35 34 33]
  [34 34 34]
  [32 35 33]
  ...
  [24 23 20]
  [24 23 20]
  [24 23 20]]

 ...

 [[32 21 16]
  [32 22 18]
  [34 22 16]
  ...
  [31 22 11]
  [30 22 11]
  [24 15  4]]

 [[40 31 27]
  [40 32 28]
  [39 32 29]
  ...
  [56 47 40]
  [48 40 34]
  [40 33 29]]

 [[56 41 34]
  [57 43 33]
  [53 38 32]
  ...
  [81 68 56]
  [74 63 53]
  [61 53 44]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28307519,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28307519_45276518_eol-full-size-copy.jpg,"[[[126  83  64]
  [133  89  69]
  [140  98  76]
  ...
  [150 107  73]
  [153 109  73]
  [156 113  74]]

 [[125  84  66]
  [139  95  73]
  [137  94  74]
  ...
  [154 113  78]
  [157 113  73]
  [152 111  74]]

 [[130  90  70]
  [131  88  70]
  [135  93  73]
  ...
  [155 114  77]
  [152 108  75]
  [149 108  76]]

 ...

 [[158 115 101]
  [159 118 101]
  [153 109  96]
  ...
  [154 115  83]
  [163 126  91]
  [154 117  87]]

 [[161 121 105]
  [146 109  89]
  [125  86  78]
  ...
  [151 114  83]
  [148 111  80]
  [147 110  78]]

 [[156 114  96]
  [154 115  94]
  [159 118  98]
  ...
  [146 110  78]
  [146 108  76]
  [150 111  78]]]","[[[110  68  51]
  [145  99  79]
  [196 150 127]
  ...
  [150 107  73]
  [163 118  81]
  [179 135  95]]

 [[108  69  52]
  [185 137 113]
  [172 126 104]
  ...
  [178 135  98]
  [188 140  99]
  [167 124  86]]

 [[142 100  80]
  [137  94  75]
  [167 121 101]
  ...
  [185 141 102]
  [156 112  79]
  [148 108  76]]

 ...

 [[136  95  82]
  [139  98  82]
  [126  84  72]
  ...
  [142 104  72]
  [152 115  80]
  [143 107  78]]

 [[141 103  87]
  [117  82  63]
  [107  70  63]
  ...
  [138 103  72]
  [128  92  61]
  [124  90  60]]

 [[132  93  76]
  [130  94  73]
  [138  99  80]
  ...
  [124  90  60]
  [120  84  53]
  [133  96  64]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28414628,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414628_45276545_eol-full-size-copy.jpg,"[[[117  80  61]
  [125  86  67]
  [138  94  76]
  ...
  [141 100  77]
  [139  99  78]
  [122  83  66]]

 [[122  84  66]
  [126  87  70]
  [145 103  86]
  ...
  [134  94  74]
  [132  93  72]
  [122  83  67]]

 [[121  83  65]
  [124  87  70]
  [126  88  74]
  ...
  [134  97  79]
  [121  84  70]
  [130  93  76]]

 ...

 [[146 103  86]
  [150 108  86]
  [150 107  88]
  ...
  [133  96  75]
  [129  91  71]
  [130  95  75]]

 [[154 108  90]
  [149 107  88]
  [148 103  87]
  ...
  [134  95  76]
  [137  99  81]
  [134  96  76]]

 [[144  97  81]
  [137  93  79]
  [150 106  90]
  ...
  [131  93  74]
  [131  94  79]
  [137  98  79]]]","[[[ 57  27   6]
  [ 87  52  35]
  [135  92  73]
  ...
  [165 121  97]
  [157 117  95]
  [ 74  41  26]]

 [[ 77  45  28]
  [ 91  55  40]
  [164 122 104]
  ...
  [132  92  72]
  [125  88  67]
  [ 74  41  26]]

 [[ 68  37  21]
  [ 86  52  37]
  [ 95  60  47]
  ...
  [146 107  89]
  [ 73  41  29]
  [120  83  66]]

 ...

 [[117  77  62]
  [129  89  67]
  [127  85  68]
  ...
  [122  86  65]
  [116  79  59]
  [119  86  66]]

 [[133  90  73]
  [125  86  68]
  [120  77  63]
  ...
  [123  86  67]
  [127  90  72]
  [125  88  67]]

 [[110  67  51]
  [ 93  54  42]
  [127  85  70]
  ...
  [119  82  64]
  [121  85  71]
  [126  89  70]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22698154,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/22698154_45276639_eol-full-size-copy.jpg,"[[[  3  22  95]
  [  4  89 164]
  [  5  91 134]
  ...
  [  1  98 167]
  [  3  85 147]
  [  3  43 101]]

 [[  1  17  82]
  [  2  70 145]
  [  3 110 155]
  ...
  [  2  80 159]
  [  3  41 126]
  [  2  46 138]]

 [[  2  24  88]
  [  1  54 133]
  [  3 111 163]
  ...
  [  1 105 188]
  [  3 102 191]
  [  1 107 189]]

 ...

 [[  9  15  13]
  [ 14  15  14]
  [ 16  23  25]
  ...
  [ 19  30  41]
  [ 15  20  32]
  [ 15  14  24]]

 [[ 26  37  26]
  [ 20  24  24]
  [ 12  17  30]
  ...
  [ 20  33  44]
  [ 18  25  42]
  [ 21  22  32]]

 [[ 22  34  27]
  [ 13  18  18]
  [  7   9  16]
  ...
  [ 14  29  46]
  [ 16  28  53]
  [ 12  20  37]]]","[[[ 71  68 150]
  [158 203 255]
  [143 200 249]
  ...
  [  0  90 159]
  [  0  56 113]
  [  0  18  71]]

 [[ 62  57 129]
  [118 151 238]
  [161 232 255]
  ...
  [  0  51 123]
  [  0  16  94]
  [  0  21 104]]

 [[ 69  68 140]
  [101 117 206]
  [163 233 255]
  ...
  [ 46 123 209]
  [ 43 115 206]
  [ 62 133 218]]

 ...

 [[ 38  42  39]
  [ 43  46  43]
  [ 69  76  79]
  ...
  [ 80  93 106]
  [ 43  47  60]
  [ 29  30  38]]

 [[121 135 121]
  [ 81  86  86]
  [ 48  49  65]
  ...
  [ 94 110 122]
  [ 70  75  94]
  [ 59  61  72]]

 [[114 127 116]
  [ 46  51  51]
  [ 25  27  31]
  ...
  [ 79  92 112]
  [ 81  91 120]
  [ 43  46  66]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20332262,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332262_46545536_eol-full-size-copy.jpg,"[[[ 34  47  55]
  [ 36  48  55]
  [ 32  49  57]
  ...
  [146 106 108]
  [174 132  89]
  [217 190 126]]

 [[ 32  45  57]
  [ 34  47  54]
  [ 34  46  54]
  ...
  [151 126 116]
  [172 133 119]
  [218 183 127]]

 [[ 31  44  58]
  [ 31  46  53]
  [ 29  46  53]
  ...
  [189 174 141]
  [201 171 160]
  [208 178 155]]

 ...

 [[ 57  47  11]
  [ 20  16   8]
  [ 17  11   6]
  ...
  [135 135 175]
  [140 138 179]
  [101 103 158]]

 [[ 19  15   6]
  [  9   6   5]
  [ 18  14   5]
  ...
  [126 125 166]
  [131 133 168]
  [117 122 158]]

 [[ 42  24   7]
  [ 14  12   7]
  [ 16  13   4]
  ...
  [115 120 157]
  [123 132 161]
  [118 123 165]]]","[[[ 31  44  52]
  [ 36  47  54]
  [ 32  50  57]
  ...
  [ 37   0   2]
  [ 51  21   0]
  [146 123  62]]

 [[ 28  41  52]
  [ 30  44  51]
  [ 31  41  50]
  ...
  [ 36  18   6]
  [ 48  20   6]
  [137 108  56]]

 [[ 23  37  51]
  [ 27  42  50]
  [ 24  43  50]
  ...
  [ 91  79  50]
  [106  80  70]
  [116  91  70]]

 ...

 [[ 97  86  49]
  [ 14  10   0]
  [  6   2   0]
  ...
  [ 55  57  91]
  [ 63  62  98]
  [ 13  27  72]]

 [[ 11   7   0]
  [  7   0   0]
  [  9   4   0]
  ...
  [ 43  44  80]
  [ 49  53  83]
  [ 34  43  73]]

 [[ 50  33  19]
  [  5   2   0]
  [  7   2   0]
  ...
  [ 32  40  72]
  [ 39  51  76]
  [ 34  43  78]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20459148,45276459,animalia,cnidaria,agariciidae,cnidaria_agariciidae/20459148_45276459_eol-full-size-copy.jpg,"[[[ 73 121  95]
  [ 75 126  94]
  [ 81 126  90]
  ...
  [ 27  61  30]
  [ 30  50  11]
  [ 29  50   9]]

 [[ 71 126  94]
  [ 73 124  92]
  [ 74 121  89]
  ...
  [ 28  57  19]
  [ 27  49   8]
  [ 31  46   7]]

 [[ 70 123  92]
  [ 76 118  76]
  [ 78 124  92]
  ...
  [ 26  48  13]
  [ 29  45   6]
  [ 31  45   6]]

 ...

 [[127 204 248]
  [127 205 248]
  [124 205 248]
  ...
  [ 20  14   4]
  [ 22  15   4]
  [ 22  16   4]]

 [[128 205 249]
  [127 205 248]
  [124 205 248]
  ...
  [ 21  15   3]
  [ 22  16   4]
  [ 24  18   6]]

 [[126 203 247]
  [128 205 249]
  [127 204 248]
  ...
  [ 18  16   3]
  [ 22  17   5]
  [ 25  19   7]]]","[[[ 89 139 112]
  [106 159 126]
  [114 158 120]
  ...
  [  0  31   0]
  [  0  23   0]
  [  0  23   0]]

 [[104 160 126]
  [ 97 150 117]
  [ 88 134 100]
  ...
  [  0  27   0]
  [  0  21   0]
  [  0  18   0]]

 [[ 90 144 113]
  [ 76 119  76]
  [107 153 119]
  ...
  [  0  20   0]
  [  0  18   0]
  [  0  18   0]]

 ...

 [[113 190 234]
  [116 197 240]
  [110 191 234]
  ...
  [ 57  53  46]
  [ 61  57  49]
  [ 61  57  49]]

 [[120 197 240]
  [116 197 240]
  [110 191 234]
  ...
  [ 59  52  46]
  [ 61  57  49]
  [ 72  64  56]]

 [[107 185 228]
  [120 197 240]
  [113 190 234]
  ...
  [ 58  58  49]
  [ 64  57  50]
  [ 73  68  58]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28170611,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170611_45276848_eol-full-size-copy.jpg,"[[[117  48   0]
  [116  48   1]
  [116  50   1]
  ...
  [121  59   5]
  [122  60   7]
  [122  61   6]]

 [[115  48   1]
  [118  49   2]
  [114  50   1]
  ...
  [126  57   6]
  [123  57   5]
  [120  56   3]]

 [[114  52   1]
  [117  51   0]
  [115  53   1]
  ...
  [124  62   8]
  [127  63   9]
  [128  64  10]]

 ...

 [[149 104  58]
  [144  99  51]
  [147 100  50]
  ...
  [152 109  55]
  [153 111  56]
  [153 111  58]]

 [[149 108  57]
  [162 121  73]
  [150 106  59]
  ...
  [149 106  52]
  [148 106  53]
  [145 103  54]]

 [[140  98  52]
  [149 110  62]
  [150 111  66]
  ...
  [150 107  54]
  [150 107  53]
  [150 107  52]]]","[[[136  64  17]
  [134  64  19]
  [141  70  23]
  ...
  [106  46   0]
  [112  51   0]
  [116  57   2]]

 [[130  59  15]
  [148  74  27]
  [133  65  19]
  ...
  [115  49   0]
  [108  44   0]
  [ 97  37   0]]

 [[137  72  24]
  [146  75  25]
  [149  82  32]
  ...
  [123  62   6]
  [136  72  19]
  [142  76  24]]

 ...

 [[160 114  67]
  [138  94  46]
  [145  98  49]
  ...
  [198 151  96]
  [203 157 100]
  [204 157 100]]

 [[166 122  70]
  [180 138  89]
  [167 121  73]
  ...
  [180 134  77]
  [179 134  79]
  [161 118  68]]

 [[125  85  39]
  [168 127  77]
  [171 130  84]
  ...
  [186 140  85]
  [186 140  85]
  [186 140  83]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20332248,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/20332248_46545536_eol-full-size-copy.jpg,"[[[ 85  63  58]
  [125  89  92]
  [131  80 103]
  ...
  [115 113 131]
  [104 127 111]
  [ 95 135 143]]

 [[ 78  56  51]
  [ 86  53  59]
  [121  79  85]
  ...
  [ 87  94 120]
  [123 140 119]
  [121 139 141]]

 [[ 84  56  54]
  [ 73  44  53]
  [ 91  55  71]
  ...
  [ 95 105 124]
  [123 138 109]
  [109 138 137]]

 ...

 [[ 78  77  44]
  [ 89  85  67]
  [ 92  93  79]
  ...
  [ 24  15   8]
  [ 23  14   7]
  [ 23  14   7]]

 [[ 73  83  60]
  [ 73  83  66]
  [ 83  87  72]
  ...
  [ 25  16   9]
  [ 25  16   9]
  [ 23  14   7]]

 [[ 60  74  46]
  [ 77  80  65]
  [ 71  73  58]
  ...
  [ 30  17  11]
  [ 27  16  10]
  [ 25  16   9]]]","[[[ 89  66  60]
  [148 111 114]
  [151  98 121]
  ...
  [ 39  37  53]
  [ 33  54  40]
  [ 27  70  77]]

 [[ 78  56  51]
  [ 87  54  59]
  [132  88  94]
  ...
  [  7  16  38]
  [ 77  92  73]
  [ 74  91  92]]

 [[ 84  57  55]
  [ 72  43  51]
  [ 94  57  73]
  ...
  [ 15  26  41]
  [ 72  86  58]
  [ 52  82  81]]

 ...

 [[100  98  63]
  [129 125 106]
  [145 146 130]
  ...
  [ 19   8   0]
  [ 18   1   0]
  [ 18   1   0]]

 [[104 113  89]
  [105 116  97]
  [121 127 111]
  ...
  [ 23  15   5]
  [ 23  15   5]
  [ 18   1   0]]

 [[ 69  84  55]
  [104 107  92]
  [ 83  85  69]
  ...
  [ 30  15  10]
  [ 26  13   5]
  [ 23  15   5]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
